Label : AppleCedarRust1.JPG, Predicted: Apple___Cedar_apple_rust
Label : AppleCedarRust2.JPG, Predicted: Apple___Cedar_apple_rust
Label : AppleCedarRust3.JPG, Predicted: Apple___Cedar_apple_rust
Label : AppleCedarRust4.JPG, Predicted: Apple___Cedar_apple_rust
Label : AppleScab1.JPG, Predicted: Apple___Apple_scab
Label : AppleScab2.JPG, Predicted: Apple___Apple_scab
Label : AppleScab3.JPG, Predicted: Apple___Apple_scab
Label : CornCommonRust1.JPG, Predicted: Corn_(maize)___Common_rust_
Label : CornCommonRust2.JPG, Predicted: Corn_(maize)___Common_rust_
Label : CornCommonRust3.JPG, Predicted: Corn_(maize)___Common_rust_
Label : PotatoEarlyBlight1.JPG, Predicted: Potato___Early_blight
Label : PotatoEarlyBlight2.JPG, Predicted: Potato___Early_blight
Label : PotatoEarlyBlight3.JPG, Predicted: Potato___Early_blight
Label : PotatoEarlyBlight4.JPG, Predicted: Potato___Early_blight
Label : PotatoEarlyBlight5.JPG, Predicted: Potato___Early_blight
Label : PotatoHealthy1.JPG, Predicted: Potato___healthy
Label : PotatoHealthy2.JPG, Predicted: Potato___healthy
Label : TomatoEarlyBlight1.JPG, Predicted: Tomato___Early_blight
Label : TomatoEarlyBlight2.JPG, Predicted: Tomato___Early_blight
Label : TomatoEarlyBlight3.JPG, Predicted: Tomato___Early_blight
Label : TomatoEarlyBlight4.JPG, Predicted: Tomato___Early_blight
Label : TomatoEarlyBlight5.JPG, Predicted: Tomato___Early_blight
Label : TomatoEarlyBlight6.JPG, Predicted: Tomato___Early_blight
Label : TomatoHealthy1.JPG, Predicted: Tomato___healthy
Label : TomatoHealthy2.JPG, Predicted: Tomato___healthy
Label : TomatoHealthy3.JPG, Predicted: Tomato___healthy
Label : TomatoHealthy4.JPG, Predicted: Tomato___healthy
Label : TomatoYellowCurlVirus1.JPG, Predicted: Tomato___Tomato_Yellow_Leaf_Curl_Virus
Label : TomatoYellowCurlVirus2.JPG, Predicted: Tomato___Tomato_Yellow_Leaf_Curl_Virus
Label : TomatoYellowCurlVirus3.JPG, Predicted: Tomato___Tomato_Yellow_Leaf_Curl_Virus
Label : TomatoYellowCurlVirus4.JPG, Predicted: Tomato___Tomato_Yellow_Leaf_Curl_Virus
Label : TomatoYellowCurlVirus5.JPG, Predicted: Tomato___Tomato_Yellow_Leaf_Curl_Virus
Label : TomatoYellowCurlVirus6.JPG, Predicted: Tomato___Tomato_Yellow_Leaf_Curl_Virus
